filename,predicted_class,confidence,probs
spy_01210.png,bearish_spinning_top,0.99942076,"[9.9942076e-01 5.2175799e-04 2.8270059e-10 1.6279531e-09 3.6940681e-12
 8.4427221e-08 5.7366073e-05 2.5553751e-14 2.5147911e-12]"
spy_01211.png,bullish_spinning_top,0.6844661,"[3.1552306e-01 6.8446612e-01 5.8498253e-13 1.5496690e-06 1.7048266e-13
 8.0139678e-08 9.2246546e-06 9.6646873e-14 1.3712111e-12]"
spy_01212.png,bearish_spinning_top,0.95819014,"[9.5819014e-01 4.1567139e-02 1.1892072e-11 2.7875306e-08 8.1388708e-11
 3.7447649e-07 2.4231288e-04 3.7103073e-13 6.2410507e-11]"
spy_01213.png,bullish_spinning_top,0.9105604,"[8.9412026e-02 9.1056043e-01 2.2610454e-09 2.1403648e-06 4.2556150e-09
 2.4769719e-05 5.7851196e-07 6.1559664e-09 4.4629322e-10]"
spy_01214.png,bullish_spinning_top,0.99918276,"[2.9686143e-04 9.9918276e-01 5.8488180e-08 5.2626492e-06 6.1439414e-06
 4.9846200e-04 2.5278413e-10 1.0168837e-05 1.9632654e-07]"
spy_01215.png,bullish_spinning_top,0.9998921,"[1.05286235e-04 9.99892116e-01 1.25171684e-09 4.13446656e-07
 2.22551400e-09 2.17058664e-06 8.38136671e-09 7.28337124e-09
 5.84454207e-10]"
spy_01216.png,bullish_spinning_top,0.99998116,"[1.6629707e-05 9.9998116e-01 1.0998137e-11 2.0262364e-07 3.6966037e-09
 1.9306856e-06 5.3545643e-09 1.8362729e-09 6.2708398e-09]"
spy_01217.png,bullish_spinning_top,0.99602,"[3.8636464e-03 9.9602002e-01 3.8106931e-11 1.3225147e-07 1.1942637e-09
 2.0254959e-06 1.1417737e-04 3.4982842e-10 2.1328269e-08]"
spy_01218.png,bullish_spinning_top,0.9999927,"[7.1463492e-06 9.9999273e-01 1.3702141e-14 7.4184584e-08 2.2229567e-11
 6.5745800e-09 2.9994482e-09 1.1238981e-14 2.4004762e-13]"
spy_01219.png,bullish_spinning_top,0.99996066,"[3.9285445e-05 9.9996066e-01 3.4265641e-16 2.0405885e-08 2.1436635e-12
 1.1609965e-09 4.3155426e-09 2.5258298e-15 2.4810707e-15]"
spy_01220.png,bullish_spinning_top,0.9995241,"[4.75412293e-04 9.99524117e-01 6.76846082e-16 1.21922298e-07
 5.18806526e-12 2.07164730e-09 3.61182884e-07 2.20863460e-15
 1.37973205e-14]"
spy_01221.png,bullish_spinning_top,0.7286466,"[2.6905140e-01 7.2864658e-01 3.4148387e-15 3.9018762e-08 2.4520707e-11
 4.7308957e-09 2.3020450e-03 1.4675383e-16 1.2235081e-13]"
spy_01222.png,bullish_spinning_top,0.99877673,"[1.2218684e-03 9.9877673e-01 1.1961221e-16 1.8527675e-08 1.3127219e-15
 7.1524097e-12 1.4433264e-06 9.3083658e-19 3.6010973e-16]"
spy_01223.png,bullish_spinning_top,0.9999769,"[2.1850032e-05 9.9997687e-01 5.8818354e-16 1.1803288e-06 6.3895096e-12
 2.6860028e-11 1.2835626e-07 4.5054265e-16 1.6798350e-15]"
spy_01224.png,bullish_spinning_top,0.99998045,"[1.9173511e-05 9.9998045e-01 2.6082691e-14 3.4459862e-07 1.0536286e-11
 5.4351679e-10 3.7443460e-08 2.4387817e-14 8.3469547e-14]"
spy_01225.png,bullish_spinning_top,0.9999968,"[1.4488816e-06 9.9999678e-01 8.8739610e-15 1.8111813e-06 2.9456461e-12
 1.6235669e-11 2.6250180e-09 7.0755828e-16 1.8461071e-16]"
spy_01226.png,bullish_spinning_top,1.0,"[7.2691679e-09 1.0000000e+00 4.1805319e-16 2.4724422e-08 3.8737747e-14
 2.0044988e-12 5.9188522e-12 2.1481395e-16 5.2188939e-17]"
spy_01227.png,bullish_spinning_top,0.99999714,"[2.8862837e-06 9.9999714e-01 3.7236444e-21 1.4372645e-09 5.1982272e-20
 3.1067949e-15 3.4971323e-10 1.7031362e-23 2.2359491e-22]"
spy_01228.png,bearish_spinning_top,0.79709435,"[7.9709435e-01 1.8604355e-01 7.6874405e-20 1.5822922e-09 2.1802965e-18
 6.9748301e-15 1.6862180e-02 4.2727551e-26 1.4190755e-19]"
spy_01229.png,bullish_spinning_top,0.96956295,"[3.0339887e-02 9.6956295e-01 1.9432097e-16 6.5422867e-08 1.5314868e-16
 5.6477869e-13 9.7111013e-05 1.2189478e-21 2.2106873e-18]"
spy_01230.png,bearish_spinning_top,0.86424816,"[8.6424816e-01 2.1623208e-03 1.7708376e-19 1.7817338e-11 2.1848748e-19
 3.8756691e-16 1.3358949e-01 3.6650507e-28 1.4941849e-18]"
spy_01231.png,bearish_spinning_top,0.6232705,"[6.23270512e-01 1.80474982e-01 7.17291653e-18 1.51596765e-07
 6.14284768e-15 1.01078746e-13 1.96254343e-01 7.40514107e-22
 2.09768133e-16]"
spy_01232.png,bearish_spinning_top,0.80678713,"[8.06787133e-01 5.61777279e-06 7.82949478e-17 3.48032042e-13
 1.82956088e-15 1.17055055e-11 1.93207234e-01 9.16001554e-21
 4.76567672e-14]"
spy_01233.png,rising_three,0.72073233,"[2.7926764e-01 7.8835666e-10 1.6056678e-19 8.3991806e-19 5.7153271e-18
 3.0675674e-14 7.2073233e-01 8.3018085e-25 3.3033676e-16]"
spy_01234.png,rising_three,0.8909412,"[1.09058782e-01 3.51902146e-10 7.65224058e-21 2.84237010e-21
 2.72007278e-21 6.42353111e-15 8.90941203e-01 2.71734714e-27
 1.06966886e-17]"
spy_01235.png,bearish_spinning_top,0.96542215,"[9.65422153e-01 2.97948446e-07 2.22883273e-19 4.03605508e-16
 1.47109150e-18 1.01047615e-13 3.45775448e-02 1.04852690e-24
 5.16758630e-18]"
spy_01236.png,bearish_spinning_top,0.99924517,"[9.9924517e-01 6.2227752e-09 1.6204735e-25 7.7272062e-21 3.4504389e-25
 1.8632400e-18 7.5488177e-04 1.0399887e-33 3.4812191e-24]"
spy_01237.png,bearish_spinning_top,0.92349285,"[9.2349285e-01 9.1815889e-03 7.9026050e-17 3.2556763e-12 2.8464672e-16
 3.5054348e-10 6.7325518e-02 1.7999389e-19 1.6140128e-14]"
spy_01238.png,bullish_spinning_top,0.9758179,"[2.3006670e-02 9.7581792e-01 3.2277601e-12 4.8759905e-08 5.6903249e-11
 7.5355388e-07 1.1735964e-03 1.8089868e-12 1.1399123e-06]"
spy_01239.png,bullish_spinning_top,0.87564826,"[6.7983991e-03 8.7564826e-01 2.5021814e-07 9.6876340e-07 2.4777578e-06
 1.1024570e-01 2.8067518e-06 2.0270677e-06 7.2990241e-03]"
spy_01240.png,bullish_spinning_top,0.99908555,"[8.9689455e-04 9.9908555e-01 7.7266380e-09 6.5976692e-06 6.2135575e-07
 2.4212420e-06 6.4300507e-06 2.1634106e-10 1.5281568e-06]"
spy_01241.png,bullish_spinning_top,0.99965775,"[3.4083219e-04 9.9965775e-01 9.7068346e-11 3.4990663e-07 1.2328152e-07
 6.3175094e-07 3.4898949e-07 9.0673849e-12 2.2144514e-08]"
spy_01242.png,bullish_spinning_top,0.99990284,"[9.6783209e-05 9.9990284e-01 5.9856156e-13 3.0563206e-07 5.7991710e-12
 4.0591172e-10 4.7919993e-08 4.5707561e-14 2.4200908e-10]"
spy_01243.png,bullish_spinning_top,0.99985635,"[1.4178983e-04 9.9985635e-01 1.4052305e-12 1.8472502e-06 1.1819377e-12
 7.0694850e-10 6.3195591e-09 5.3108912e-14 8.1505658e-10]"
spy_01244.png,bullish_spinning_top,0.99995303,"[1.2555737e-05 9.9995303e-01 1.0039818e-07 2.0247782e-08 2.3293997e-07
 1.6517131e-05 4.2586237e-09 8.4433283e-10 1.7520948e-05]"
spy_01245.png,bullish_spinning_top,1.0,"[1.59756244e-08 1.00000000e+00 5.85668016e-13 1.23247474e-08
 2.65643792e-11 5.76423220e-09 2.44370089e-13 1.12577340e-13
 3.81660703e-10]"
spy_01246.png,bullish_spinning_top,0.9999976,"[4.8658569e-07 9.9999762e-01 2.8559139e-12 3.1061219e-07 4.1168306e-07
 1.1234966e-06 1.2519519e-12 8.1770294e-12 3.5248515e-10]"
spy_01247.png,bullish_spinning_top,0.9997271,"[2.6456462e-04 9.9972707e-01 1.1270999e-11 1.7460505e-06 3.6728843e-06
 2.8193444e-06 5.5739413e-09 5.5020821e-13 2.0701786e-10]"
spy_01248.png,bullish_spinning_top,0.9999981,"[1.1652523e-06 9.9999809e-01 3.3515365e-12 7.5520308e-07 8.6499979e-10
 9.5171817e-09 4.1653243e-11 5.1665876e-14 9.7954002e-13]"
spy_01249.png,bullish_spinning_top,0.99999416,"[5.3457643e-06 9.9999416e-01 8.0295305e-11 2.7570999e-07 2.8720965e-11
 2.5316092e-07 6.2865707e-10 4.4688060e-12 7.4828609e-11]"
spy_01250.png,bullish_spinning_top,0.999984,"[1.2049749e-06 9.9998403e-01 2.3895408e-10 1.2946685e-05 8.7991731e-10
 1.8299421e-06 4.4294267e-13 1.1223403e-09 4.3385334e-11]"
spy_01251.png,bullish_spinning_top,0.99997973,"[4.2111474e-06 9.9997973e-01 3.6077277e-11 1.6048682e-05 4.8942391e-12
 1.2541787e-08 2.7336247e-13 3.3509508e-12 1.1294821e-13]"
spy_01252.png,bullish_spinning_top,0.9998636,"[9.3353199e-05 9.9986362e-01 1.6709148e-08 4.2223623e-05 8.4975450e-11
 8.5354674e-07 8.7006513e-11 4.0887413e-10 1.3158839e-11]"
spy_01253.png,bullish_spinning_top,0.9999659,"[5.6964573e-06 9.9996591e-01 1.0388720e-08 2.8266375e-05 3.2384490e-12
 7.8270574e-08 2.0088235e-13 4.5024187e-10 1.0651504e-12]"
spy_01254.png,bullish_spinning_top,0.9965115,"[3.4491827e-03 9.9651152e-01 2.6298218e-05 1.7235849e-06 3.9325640e-10
 1.1126948e-05 4.1165173e-09 3.9072430e-09 8.5903000e-09]"
spy_01255.png,bullish_spinning_top,0.99774855,"[2.0683254e-03 9.9774855e-01 1.9876186e-05 3.4810844e-07 2.2502881e-08
 1.6232305e-04 6.0161082e-10 4.5448465e-07 6.2399992e-09]"
spy_01256.png,bullish_spinning_top,0.9875581,"[1.20641990e-02 9.87558126e-01 1.28158572e-04 1.51417828e-06
 1.28775790e-08 2.47804652e-04 3.43153128e-09 1.11461944e-07
 3.19012656e-08]"
spy_01257.png,bullish_spinning_top,0.9997224,"[1.9586572e-04 9.9972242e-01 5.1323867e-05 5.1148327e-06 1.3838794e-08
 2.4556020e-05 4.6358127e-13 7.6818139e-07 1.6321812e-10]"
spy_01258.png,bullish_spinning_top,0.9960886,"[3.8956811e-03 9.9608862e-01 3.5143779e-07 1.1374359e-05 3.0114409e-09
 3.9475381e-06 1.4561751e-11 5.1901178e-10 2.1675745e-13]"
spy_01259.png,bearish_spinning_top,0.99978286,"[9.9978286e-01 2.1356603e-04 3.0900744e-11 6.6662592e-11 1.7264364e-14
 7.6800688e-10 3.5869143e-06 1.9369986e-17 1.9772088e-16]"
spy_01260.png,bearish_spinning_top,0.99980634,"[9.9980634e-01 1.9276512e-04 2.5827801e-12 1.0011485e-10 6.8455132e-13
 1.6468923e-09 9.2066324e-07 6.7093358e-16 1.3021484e-16]"
spy_01261.png,bearish_spinning_top,0.9995345,"[9.9953449e-01 3.4634175e-04 1.7789777e-21 1.3244631e-12 8.4920719e-23
 4.4409726e-18 1.1913858e-04 2.5418182e-31 1.6537894e-25]"
spy_01262.png,bullish_spinning_top,0.99518013,"[4.8196469e-03 9.9518013e-01 4.8837459e-15 1.3665819e-08 3.2363168e-16
 1.0525376e-12 3.0156983e-07 9.7286308e-20 2.8106333e-17]"
spy_01263.png,bearish_spinning_top,0.99141437,"[9.9141437e-01 5.6752106e-03 2.1523010e-18 8.0400591e-12 1.5374695e-19
 4.1552300e-16 2.9104140e-03 4.6106700e-28 6.5046656e-21]"
spy_01264.png,bullish_spinning_top,0.99831885,"[1.5791948e-03 9.9831885e-01 4.7380198e-20 1.0187703e-04 5.4381581e-20
 2.7984847e-17 6.8521000e-10 2.0528646e-26 4.0478473e-23]"
spy_01265.png,bullish_spinning_top,0.9897182,"[2.11420611e-05 9.89718199e-01 1.09573916e-16 1.02607077e-02
 1.08047794e-14 1.93122936e-14 4.79105297e-12 4.53687208e-20
 3.01348230e-20]"
spy_01266.png,bullish_spinning_top,0.9995359,"[2.1055286e-05 9.9953592e-01 1.6772688e-16 4.4300171e-04 5.4153410e-17
 2.2802864e-13 3.1952026e-12 1.3142799e-17 2.8404003e-18]"
spy_01267.png,bullish_spinning_top,0.9998299,"[1.0998978e-04 9.9982989e-01 2.0767345e-18 6.0087954e-05 2.8531640e-16
 4.4763867e-13 2.3581142e-11 3.1627292e-19 4.7417938e-18]"
spy_01268.png,bullish_spinning_top,0.99924266,"[2.3686122e-04 9.9924266e-01 2.1510571e-13 5.2051898e-04 8.6595558e-13
 2.3401985e-09 4.1389528e-10 1.4984133e-12 3.8847853e-13]"
spy_01269.png,bullish_spinning_top,0.9917664,"[1.5375608e-03 9.9176639e-01 1.0640702e-09 6.6957544e-03 1.4452360e-09
 3.4205397e-07 1.8045485e-10 1.3252826e-09 5.7738175e-10]"
spy_01270.png,bullish_spinning_top,0.7085665,"[2.7791825e-01 7.0856649e-01 4.6518890e-05 1.0505248e-02 6.9290372e-06
 2.9313464e-03 2.6501326e-10 2.5263942e-05 7.3473503e-09]"
spy_01271.png,bearish_spinning_top,0.98106086,"[9.8106086e-01 1.8881770e-02 2.1280085e-11 5.6946301e-05 5.5294658e-11
 2.8188296e-08 3.5939499e-07 2.6560815e-13 1.0232536e-12]"
spy_01272.png,bearish_spinning_top,0.9979721,"[9.9797207e-01 2.0224552e-03 1.9210181e-13 2.1816508e-08 8.2473889e-12
 2.0350006e-08 5.4201932e-06 2.2861080e-14 4.1291030e-14]"
spy_01273.png,bearish_spinning_top,0.9992004,"[9.9920040e-01 1.3976951e-08 6.5915978e-17 6.1167828e-15 1.9987716e-15
 6.1280175e-11 7.9964352e-04 3.5724822e-20 2.3272463e-15]"
spy_01274.png,bearish_spinning_top,0.9997987,"[9.9979872e-01 4.6335416e-09 4.7579922e-17 3.3582834e-16 3.7656499e-16
 1.0115997e-11 2.0133008e-04 2.7266050e-21 2.1569922e-17]"
spy_01275.png,bearish_spinning_top,0.9997296,"[9.9972957e-01 6.3905738e-12 1.0473999e-15 3.1322766e-19 8.5438645e-17
 1.7321875e-12 2.7045183e-04 5.5626636e-21 1.0786746e-16]"
spy_01276.png,bearish_spinning_top,0.9999825,"[9.9998248e-01 1.4863061e-10 3.2686758e-15 5.9677038e-17 7.1017856e-18
 1.3290475e-13 1.7575689e-05 1.0749884e-21 2.0668793e-18]"
spy_01277.png,bearish_spinning_top,0.98728603,"[9.8728603e-01 1.0821021e-12 1.8507420e-18 6.4857887e-21 4.3659976e-20
 5.1831221e-15 1.2713967e-02 4.2356969e-25 4.8036627e-19]"
spy_01278.png,bearish_spinning_top,0.99975675,"[9.9975675e-01 8.8808398e-11 5.3462208e-20 4.1879334e-20 1.6903344e-22
 3.8880310e-16 2.4326975e-04 7.9666986e-27 4.3029553e-22]"
spy_01279.png,bearish_spinning_top,0.99127394,"[9.9127394e-01 5.4067772e-10 1.2143220e-21 2.8582262e-19 6.3353572e-25
 2.1053875e-18 8.7260893e-03 2.7229748e-32 2.9665724e-24]"
spy_01280.png,bearish_spinning_top,0.9815331,"[9.81533110e-01 1.46869690e-15 7.32640896e-21 2.30228513e-25
 4.63196505e-22 2.20859354e-18 1.84668452e-02 6.46034357e-32
 1.29363564e-23]"
spy_01281.png,bearish_spinning_top,0.97443706,"[9.7443706e-01 5.8559472e-13 6.8955779e-15 1.2332865e-20 1.6694262e-16
 6.1940701e-14 2.5562933e-02 5.9808130e-25 1.7985349e-18]"
spy_01282.png,bearish_spinning_top,0.9653314,"[9.6533138e-01 8.3543236e-13 1.3511381e-15 4.1341316e-19 5.9150183e-15
 6.2979157e-13 3.4668658e-02 9.0534555e-22 1.1366657e-16]"
spy_01283.png,bearish_spinning_top,0.99347115,"[9.9347115e-01 1.2090113e-09 3.7792999e-17 7.1584828e-14 2.2356012e-14
 1.3933660e-14 6.5288208e-03 6.0446991e-24 7.4010832e-19]"
spy_01284.png,bearish_spinning_top,0.99954176,"[9.9954176e-01 6.0422110e-08 9.3147496e-19 2.2682901e-15 1.2528622e-19
 6.6018817e-16 4.5817485e-04 5.6665617e-26 3.4020992e-20]"
spy_01285.png,bearish_spinning_top,0.9983613,"[9.9836129e-01 9.8638546e-09 2.2101016e-21 1.5706299e-16 1.5723413e-20
 1.8389363e-17 1.6386743e-03 2.5214064e-29 2.1058940e-22]"
spy_01286.png,bearish_spinning_top,0.99967015,"[9.9967015e-01 4.0560180e-06 1.8053015e-21 2.8965342e-11 1.6044778e-17
 2.7324325e-18 3.2578403e-04 3.1535342e-29 1.4724202e-23]"
spy_01287.png,bearish_spinning_top,0.7616496,"[7.6164961e-01 2.2318414e-01 4.7342007e-19 5.1272917e-07 5.4528739e-13
 4.3047492e-14 1.5165712e-02 8.5940899e-23 1.1630105e-19]"
spy_01288.png,bearish_spinning_top,0.9475107,"[9.4751072e-01 4.8948109e-02 1.6646585e-16 2.2534878e-07 1.1757550e-12
 3.9945352e-12 3.5409634e-03 1.6104384e-20 3.2901198e-18]"
spy_01289.png,bullish_spinning_top,0.8756751,"[1.2430994e-01 8.7567508e-01 1.8301326e-22 1.1070418e-07 1.9681834e-16
 2.8657240e-15 1.4945571e-05 7.7866572e-25 5.9215426e-24]"
spy_01290.png,bearish_spinning_top,0.51461583,"[5.1461583e-01 4.8538357e-01 5.5880832e-24 5.9067666e-08 1.1617442e-18
 4.4603934e-17 5.2586728e-07 1.4175338e-28 1.2950361e-25]"
spy_01291.png,bullish_spinning_top,0.86746603,"[1.3253282e-01 8.6746603e-01 8.9213927e-23 8.8461256e-08 2.1156619e-18
 3.8824941e-16 1.0765797e-06 2.9914230e-27 9.5982363e-24]"
spy_01292.png,bearish_spinning_top,0.74267113,"[7.4267113e-01 2.5729650e-01 9.8558887e-23 2.0487429e-08 4.1944033e-18
 6.8362990e-17 3.2303953e-05 5.8814116e-28 1.1284706e-23]"
spy_01293.png,bullish_spinning_top,0.5993586,"[4.0026045e-01 5.9935862e-01 4.2650776e-17 6.6147372e-08 2.2394037e-13
 2.3784762e-11 3.8082528e-04 2.8469122e-19 6.6780157e-17]"
spy_01294.png,bullish_spinning_top,0.97782284,"[2.2164986e-02 9.7782284e-01 4.8295238e-13 7.6218768e-08 4.8781049e-11
 4.8636750e-08 1.2063996e-05 3.6685251e-14 1.6852412e-13]"
spy_01295.png,bullish_spinning_top,0.9972568,"[2.7427569e-03 9.9725682e-01 2.7030596e-15 4.6047791e-07 2.0493493e-13
 1.3350437e-09 1.8789514e-08 2.8785324e-16 6.0683823e-16]"
spy_01296.png,bullish_spinning_top,0.94955176,"[5.0228387e-02 9.4955176e-01 1.4345602e-09 9.2201981e-06 3.2609136e-05
 1.7797848e-04 6.0667908e-08 3.0063912e-08 5.3311713e-11]"
spy_01297.png,bullish_spinning_top,0.9924614,"[7.4736835e-03 9.9246138e-01 3.7289842e-09 8.7295166e-06 7.8538375e-07
 5.5318076e-05 6.6166788e-09 6.6673151e-09 9.8009344e-11]"
spy_01298.png,bullish_spinning_top,0.9996158,"[3.6862519e-04 9.9961579e-01 2.7171357e-10 1.7786712e-06 3.0155897e-07
 1.3432717e-05 9.2562333e-11 1.5634852e-08 2.9209087e-11]"
spy_01299.png,random_pattern,0.49140894,"[1.9821170e-01 3.0780926e-01 9.7575685e-05 7.4408469e-08 1.5765500e-03
 4.9140894e-01 8.6400742e-06 7.8858441e-04 9.8593591e-05]"
spy_01300.png,random_pattern,0.7995956,"[1.4855915e-02 1.8311588e-01 9.5189418e-05 2.0466881e-07 1.2764250e-03
 7.9959559e-01 3.4490742e-07 7.3687878e-04 3.2352211e-04]"
spy_01301.png,bullish_spinning_top,0.9995838,"[3.4318542e-05 9.9958378e-01 7.6550153e-09 3.9787582e-07 5.0584713e-08
 3.7832014e-04 6.4943287e-11 2.9649777e-06 2.6085470e-07]"
spy_01302.png,bullish_spinning_top,0.998719,"[2.8115770e-04 9.9871898e-01 1.1698943e-08 2.2256268e-05 1.4963434e-06
 9.7372319e-04 1.9727853e-09 1.7316635e-06 7.4905017e-07]"
spy_01303.png,bullish_spinning_top,0.9991418,"[2.1821659e-04 9.9914181e-01 1.0951573e-08 3.0509598e-04 7.7646655e-07
 3.3022009e-04 2.1085194e-09 1.1499535e-06 2.6962960e-06]"
spy_01304.png,bullish_spinning_top,0.99974805,"[1.6363052e-04 9.9974805e-01 1.1575108e-09 7.9119920e-05 5.8975310e-08
 9.1720549e-06 3.1027017e-10 4.7559197e-09 6.8941066e-09]"
spy_01305.png,bullish_spinning_top,0.9997161,"[1.6211957e-04 9.9971610e-01 1.2011724e-08 8.9939742e-05 1.6394925e-08
 3.1646487e-05 2.3083349e-09 3.0377347e-09 5.7002552e-08]"
spy_01306.png,bullish_spinning_top,0.9999933,"[6.4397427e-06 9.9999332e-01 1.2355249e-14 2.6252820e-07 7.6263553e-14
 3.9817927e-11 6.9630642e-11 3.9119203e-18 2.1390753e-14]"
spy_01307.png,bullish_spinning_top,0.9999099,"[2.2461375e-06 9.9990988e-01 1.8045969e-15 8.7903238e-05 2.5401540e-13
 4.1479021e-12 9.1701386e-13 1.5288132e-18 1.7181846e-16]"
spy_01308.png,bullish_spinning_top,0.89821136,"[1.6672205e-03 8.9821136e-01 9.7070680e-13 1.0012138e-01 2.6119346e-13
 8.0121526e-10 8.3061995e-11 4.0104676e-15 2.7755667e-14]"
spy_01309.png,falling_three,0.9995067,"[1.2753739e-07 4.9313181e-04 8.7484768e-14 9.9950671e-01 1.2111237e-10
 1.1141302e-09 2.2524243e-14 5.9795124e-10 4.1474457e-13]"
spy_01310.png,bullish_spinning_top,0.8100643,"[1.3937021e-06 8.1006432e-01 5.6162350e-13 1.8993425e-01 2.1497741e-10
 7.1037363e-08 1.3202981e-14 1.8467302e-08 5.3574137e-13]"
spy_01311.png,bullish_spinning_top,0.82489353,"[4.8633569e-06 8.2489353e-01 9.8116871e-13 1.7510165e-01 8.5388007e-12
 8.0098961e-10 7.7055387e-14 4.6086780e-11 2.8066460e-15]"
spy_01312.png,bullish_spinning_top,0.99557793,"[4.6405859e-07 9.9557793e-01 2.1588112e-17 4.4216560e-03 4.6250257e-18
 1.1485382e-14 1.6406979e-15 1.6864667e-18 6.9734476e-21]"
spy_01313.png,bullish_spinning_top,0.9991536,"[7.9322876e-05 9.9915361e-01 7.8893278e-13 7.6702534e-04 1.6586318e-15
 8.5901473e-11 4.2999714e-12 1.9321933e-14 2.4366525e-15]"
spy_01314.png,bullish_spinning_top,0.9826203,"[2.814147e-04 9.826203e-01 1.816024e-14 1.709838e-02 1.831308e-14
 5.572838e-12 4.368368e-12 6.573835e-17 3.528733e-18]"
spy_01315.png,bullish_spinning_top,0.99962616,"[8.2450242e-05 9.9962616e-01 1.8293340e-12 2.9134852e-04 4.3575397e-13
 3.2017602e-10 4.8881567e-14 3.3684690e-15 3.1513122e-16]"
spy_01316.png,bullish_spinning_top,0.9999964,"[1.0387611e-06 9.9999642e-01 1.1806070e-12 2.5139232e-06 2.0470674e-11
 1.6424094e-08 1.2025952e-13 3.7136149e-12 2.6207492e-13]"
spy_01317.png,bearish_spinning_top,0.9846805,"[9.8468047e-01 1.5123140e-02 1.0994527e-11 1.9642449e-04 2.7547595e-12
 3.1268582e-10 6.0715091e-09 5.3745221e-18 1.9105293e-16]"
spy_01318.png,bullish_spinning_top,0.9972409,"[1.69464410e-03 9.97240901e-01 3.14573292e-18 1.06442778e-03
 4.71288997e-19 8.76640984e-16 3.06335166e-11 3.28140468e-26
 1.02313177e-22]"
spy_01319.png,bullish_spinning_top,0.8491502,"[1.4851823e-01 8.4915018e-01 4.7432103e-16 2.3315602e-03 5.6859384e-16
 2.9303101e-13 2.9465849e-10 1.2148302e-23 6.1735934e-20]"
spy_01320.png,bearish_spinning_top,0.9994247,"[9.9942470e-01 5.7044835e-04 5.5221487e-16 4.7429990e-06 4.1624612e-14
 1.9269883e-12 1.2057183e-07 1.7830343e-22 5.4796527e-17]"
spy_01321.png,bullish_spinning_top,0.74598837,"[2.50936776e-01 7.45988369e-01 6.94684518e-11 3.07485508e-03
 9.36773836e-12 6.08265882e-09 4.40285225e-10 4.47684772e-17
 1.10450426e-13]"
spy_01322.png,bullish_spinning_top,0.656073,"[3.2241160e-01 6.5607297e-01 1.0922067e-08 2.1369170e-02 9.0229596e-06
 1.3729661e-04 8.4951051e-09 3.5266293e-11 2.0424302e-08]"
spy_01323.png,falling_three,0.7314774,"[1.7529877e-01 9.3196101e-02 1.7611436e-08 7.3147738e-01 1.4507600e-07
 2.7624850e-05 5.3815902e-10 2.7558392e-10 9.3969846e-11]"
spy_01324.png,bearish_spinning_top,0.98879355,"[9.8879355e-01 1.1015872e-02 1.3562231e-11 1.8226492e-04 1.5176360e-10
 5.1955620e-08 8.2608076e-06 1.1631473e-15 2.6373867e-11]"
spy_01325.png,bearish_spinning_top,0.9245578,"[9.2455781e-01 7.4999064e-02 2.5304997e-12 2.1781784e-06 2.7420054e-12
 6.5139680e-08 4.4086442e-04 2.0561096e-15 1.6635457e-11]"
spy_01326.png,bearish_spinning_top,0.9764124,"[9.7641242e-01 2.3416694e-02 3.5059840e-11 1.0529049e-04 3.3765501e-11
 2.6128589e-07 6.5277600e-05 5.2387500e-14 1.5007326e-10]"
spy_01327.png,bullish_spinning_top,0.6249401,"[3.7476367e-01 6.2494010e-01 1.1555629e-11 2.9449048e-04 2.7415201e-13
 1.0531878e-08 1.7011203e-06 4.7811378e-16 4.3203939e-13]"
spy_01328.png,bearish_spinning_top,0.9799329,"[9.7993290e-01 1.9654736e-02 1.1584093e-10 5.8893381e-08 3.7625125e-11
 1.3473343e-06 4.1091477e-04 4.7206781e-15 4.2714987e-09]"
spy_01329.png,bearish_spinning_top,0.7661285,"[7.6612848e-01 2.2914387e-01 6.6922322e-11 1.7908660e-06 4.5510141e-11
 2.0052425e-06 4.7237901e-03 2.6704925e-12 8.9376080e-08]"
spy_01330.png,bearish_spinning_top,0.8575292,"[8.5752922e-01 1.4176415e-01 1.2465816e-12 8.3781977e-08 2.2734013e-12
 1.5480568e-07 7.0641254e-04 7.7260035e-15 2.5484634e-09]"
spy_01331.png,bullish_spinning_top,0.5728472,"[4.1980037e-01 5.7284719e-01 2.2073997e-11 7.5007267e-07 5.0163367e-11
 1.3113114e-06 7.3489402e-03 1.7369316e-12 1.4513038e-06]"
spy_01332.png,bearish_spinning_top,0.94249976,"[9.4249976e-01 5.4597326e-02 1.2447205e-13 3.1601967e-08 1.0286318e-13
 8.9218073e-09 2.9029027e-03 2.4995119e-15 2.5893399e-10]"
spy_01333.png,bearish_spinning_top,0.7041875,"[7.0418751e-01 2.9162741e-01 1.6757474e-06 6.8139547e-05 7.3898887e-06
 3.9722538e-03 1.7751807e-06 2.2843116e-05 1.1097446e-04]"
spy_01334.png,bearish_spinning_top,0.99185693,"[9.9185693e-01 2.5780129e-04 8.5651285e-05 6.5571458e-06 4.7940972e-07
 7.7493628e-03 3.3871459e-07 2.7126550e-06 4.0168801e-05]"
spy_01335.png,three_black_crows,0.4206964,"[1.0790213e-02 3.5353902e-01 1.6861019e-03 4.6290707e-02 7.3375262e-04
 1.6434255e-01 1.0198323e-09 4.2069641e-01 1.9212690e-03]"
spy_01336.png,random_pattern,0.5623597,"[1.9354634e-02 3.7916607e-01 1.1829556e-02 4.3797824e-03 3.2786731e-04
 5.6235969e-01 1.7287921e-09 1.5193500e-02 7.3888395e-03]"
